<eResourceEntry  timestamp='1360023089498' resUri='platform:/resource/ovinger/tests/oving3.jex' key='resource selected' value='null'/>
<eObjectEntry  timestamp='1360057001033' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360070793525' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360070849797' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360070880025' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360070894853' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360070911817' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360070944929' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360070976664' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360071050347' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360080264673' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360082344588' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360099797854' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360103357426' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.1/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360135612819' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360136449125' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360136846965' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360137115104' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360137188580' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360137223371' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360137246189' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360145347780' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360145379994' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360145531123' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360145581181' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240332449' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240354229' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240531996' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240617906' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240683642' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240705856' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240708860' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360240777253' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360241997795' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
